theta,x,y,Fvx,Fvy,Fpx,Fpy,nx,ny,l
  0.17223183E+01,  0.34461140E+01,  0.11478878E+01,  0.11798497E+00,  0.11425881E+00, -0.58754860E-03,  0.75673063E-02,  0.77410050E-01, -0.99699934E+00,  0.68668692E-01
  0.17562277E+01,  0.35144652E+01,  0.11543770E+01,  0.11157980E+00,  0.10989428E+00, -0.30795717E-03,  0.27424664E-02,  0.11159070E+00, -0.99375425E+00,  0.68668692E-01
  0.17900538E+01,  0.35825534E+01,  0.11632089E+01,  0.10582137E+00,  0.10571962E+00,  0.30506630E-03, -0.20723291E-02,  0.14563980E+00, -0.98933768E+00,  0.68668692E-01
  0.18237977E+01,  0.36502982E+01,  0.11743729E+01,  0.10022122E+00,  0.10204311E+00,  0.12431941E-02, -0.68127072E-02,  0.17951721E+00, -0.98375483E+00,  0.68668692E-01
  0.18574606E+01,  0.37176199E+01,  0.11878560E+01,  0.93332173E-01,  0.98974150E-01,  0.25011371E-02, -0.11462648E-01,  0.21318300E+00, -0.97701229E+00,  0.68668692E-01
  0.18910439E+01,  0.37844390E+01,  0.12036423E+01,  0.87615306E-01,  0.95448785E-01,  0.40706103E-02, -0.15997332E-01,  0.24659748E+00, -0.96911799E+00,  0.68668692E-01
  0.19245489E+01,  0.38506768E+01,  0.12217131E+01,  0.83367110E-01,  0.91271286E-01,  0.59295383E-02, -0.20351827E-01,  0.27972126E+00, -0.96008126E+00,  0.68668692E-01
  0.19579772E+01,  0.39162552E+01,  0.12420472E+01,  0.77297876E-01,  0.87440014E-01,  0.80706507E-02, -0.24531324E-01,  0.31251529E+00, -0.94991273E+00,  0.68668692E-01
  0.19913303E+01,  0.39810969E+01,  0.12646205E+01,  0.72566539E-01,  0.84027495E-01,  0.10483904E-01, -0.28527923E-01,  0.34494091E+00, -0.93862440E+00,  0.68668692E-01
  0.20246097E+01,  0.40451254E+01,  0.12894065E+01,  0.69266545E-01,  0.81404923E-01,  0.13131542E-01, -0.32265561E-01,  0.37695990E+00, -0.92622958E+00,  0.68668692E-01
  0.20578171E+01,  0.41082653E+01,  0.13163759E+01,  0.63231795E-01,  0.78612385E-01,  0.16007094E-01, -0.35762857E-01,  0.40853451E+00, -0.91274287E+00,  0.68668692E-01
  0.20909542E+01,  0.41704422E+01,  0.13454970E+01,  0.60977963E-01,  0.74770222E-01,  0.19103427E-01, -0.39029220E-01,  0.43962752E+00, -0.89818018E+00,  0.68668692E-01
  0.21240225E+01,  0.42315827E+01,  0.13767354E+01,  0.58439641E-01,  0.72054751E-01,  0.22374548E-01, -0.41996503E-01,  0.47020228E+00, -0.88255868E+00,  0.68668692E-01
  0.21570241E+01,  0.42916147E+01,  0.14100543E+01,  0.53404187E-01,  0.70011182E-01,  0.25829212E-01, -0.44710944E-01,  0.50022274E+00, -0.86589677E+00,  0.68668692E-01
  0.21899605E+01,  0.43504676E+01,  0.14454145E+01,  0.53992424E-01,  0.65932931E-01,  0.29437259E-01, -0.47142324E-01,  0.52965352E+00, -0.84821410E+00,  0.68668692E-01
  0.22228337E+01,  0.44080719E+01,  0.14827741E+01,  0.49842154E-01,  0.63965526E-01,  0.33176237E-01, -0.49279696E-01,  0.55845991E+00, -0.82953151E+00,  0.68668692E-01
  0.22556456E+01,  0.44643597E+01,  0.15220893E+01,  0.49525429E-01,  0.60897466E-01,  0.37056447E-01, -0.51160135E-01,  0.58660797E+00, -0.80987104E+00,  0.68668692E-01
  0.22883981E+01,  0.45192647E+01,  0.15633136E+01,  0.48743705E-01,  0.57939905E-01,  0.41017750E-01, -0.52720031E-01,  0.61406450E+00, -0.78925585E+00,  0.68668692E-01
  0.23210931E+01,  0.45727221E+01,  0.16063984E+01,  0.46980270E-01,  0.55538006E-01,  0.45101563E-01, -0.54034155E-01,  0.64079715E+00, -0.76771024E+00,  0.68668692E-01
  0.23537326E+01,  0.46246690E+01,  0.16512930E+01,  0.48547770E-01,  0.52157711E-01,  0.49233640E-01, -0.55028875E-01,  0.66677439E+00, -0.74525963E+00,  0.68668692E-01
  0.23863186E+01,  0.46750440E+01,  0.16979445E+01,  0.46383576E-01,  0.49688077E-01,  0.53460099E-01, -0.55775134E-01,  0.69196561E+00, -0.72193047E+00,  0.68668692E-01
  0.24188531E+01,  0.47237878E+01,  0.17462978E+01,  0.48897530E-01,  0.46405895E-01,  0.57707879E-01, -0.56210215E-01,  0.71634110E+00, -0.69775026E+00,  0.68668692E-01
  0.24513382E+01,  0.47708429E+01,  0.17962959E+01,  0.47421598E-01,  0.43565518E-01,  0.62023625E-01, -0.56396553E-01,  0.73987214E+00, -0.67274751E+00,  0.68668692E-01
  0.24837759E+01,  0.48161539E+01,  0.18478799E+01,  0.49524623E-01,  0.40733015E-01,  0.66324688E-01, -0.56271640E-01,  0.76253099E+00, -0.64695169E+00,  0.68668692E-01
  0.25161684E+01,  0.48596674E+01,  0.19009891E+01,  0.50077385E-01,  0.37164779E-01,  0.70674403E-01, -0.55905174E-01,  0.78429092E+00, -0.62039322E+00,  0.68668692E-01
  0.25485177E+01,  0.49013320E+01,  0.19555607E+01,  0.49815458E-01,  0.35083038E-01,  0.74964435E-01, -0.55223213E-01,  0.80512630E+00, -0.59310340E+00,  0.68668692E-01
  0.25808260E+01,  0.49410987E+01,  0.20115304E+01,  0.53374696E-01,  0.31160435E-01,  0.79272090E-01, -0.54299537E-01,  0.82501256E+00, -0.56511440E+00,  0.68668692E-01
  0.26130954E+01,  0.49789205E+01,  0.20688323E+01,  0.51593444E-01,  0.29322508E-01,  0.83499034E-01, -0.53077892E-01,  0.84392625E+00, -0.53645921E+00,  0.68668692E-01
  0.26453281E+01,  0.50147528E+01,  0.21273989E+01,  0.55132802E-01,  0.26982937E-01,  0.87664861E-01, -0.51588309E-01,  0.86184508E+00, -0.50717163E+00,  0.68668692E-01
  0.26775262E+01,  0.50485536E+01,  0.21871610E+01,  0.56610445E-01,  0.22879731E-01,  0.91762642E-01, -0.49840276E-01,  0.87874793E+00, -0.47728616E+00,  0.68668692E-01
  0.27096919E+01,  0.50802828E+01,  0.22480483E+01,  0.55245270E-01,  0.23212282E-01,  0.95712043E-01, -0.47805803E-01,  0.89461487E+00, -0.44683805E+00,  0.68668692E-01
  0.27418274E+01,  0.51099030E+01,  0.23099889E+01,  0.58864208E-01,  0.20305388E-01,  0.99546174E-01, -0.45520509E-01,  0.90942719E+00, -0.41586318E+00,  0.68668692E-01
  0.27739350E+01,  0.51373795E+01,  0.23729098E+01,  0.61187948E-01,  0.17175382E-01,  0.10321468E+00, -0.42977605E-01,  0.92316744E+00, -0.38439808E+00,  0.68668692E-01
  0.28060168E+01,  0.51626797E+01,  0.24367369E+01,  0.60176113E-01,  0.19017119E-01,  0.10669816E+00, -0.40188254E-01,  0.93581941E+00, -0.35247982E+00,  0.68668692E-01
  0.28380750E+01,  0.51857739E+01,  0.25013949E+01,  0.60800546E-01,  0.17496727E-01,  0.10996385E+00, -0.37160307E-01,  0.94736820E+00, -0.32014605E+00,  0.68668692E-01
  0.28701118E+01,  0.52066348E+01,  0.25668076E+01,  0.64221786E-01,  0.16011447E-01,  0.11296838E+00, -0.33901699E-01,  0.95780018E+00, -0.28743487E+00,  0.68668692E-01
  0.28895137E+01,  0.51167563E+01,  0.26328979E+01,  0.55005775E-01,  0.11311057E-01,  0.11891721E+00, -0.31279745E-01,  0.96710307E+00, -0.25438486E+00,  0.68668692E-01
  0.29231763E+01,  0.51330796E+01,  0.26995879E+01,  0.56415382E-01,  0.10965064E-01,  0.12155199E+00, -0.27548631E-01,  0.97526589E+00, -0.22103496E+00,  0.68668692E-01
  0.29568338E+01,  0.51471037E+01,  0.27667989E+01,  0.56726735E-01,  0.11797859E-01,  0.12382422E+00, -0.23626374E-01,  0.98227901E+00, -0.18742449E+00,  0.68668692E-01
  0.29904872E+01,  0.51588124E+01,  0.28344518E+01,  0.56823461E-01,  0.16066860E-01,  0.12575474E+00, -0.19547000E-01,  0.98813418E+00, -0.15359308E+00,  0.68668692E-01
  0.30241372E+01,  0.51681916E+01,  0.29024667E+01,  0.57243502E-01,  0.18884757E-01,  0.12733819E+00, -0.15337231E-01,  0.99282449E+00, -0.11958061E+00,  0.68668692E-01
  0.30577844E+01,  0.51752304E+01,  0.29707635E+01,  0.58121748E-01,  0.20702054E-01,  0.12850915E+00, -0.11018452E-01,  0.99634442E+00, -0.85427171E-01,  0.68668692E-01
  0.30914298E+01,  0.51799205E+01,  0.30392617E+01,  0.59024862E-01,  0.25441259E-01,  0.12929161E+00, -0.66249229E-02,  0.99868980E+00, -0.51173026E-01,  0.68668692E-01
  0.31249228E+01,  0.51822564E+01,  0.31075718E+01,  0.59553983E-01,  0.29992858E-01,  0.12853998E+00, -0.21871498E-02,  0.99985527E+00, -0.17012864E-01,  0.68051457E-01
